id,final_world_state
test-10152-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-10152-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
test-10152-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10153-0,1:r 2:r 3:rrr 4:gg 5:ooo 6:_ 7:_
test-10153-1,1:r 2:_ 3:rrr 4:ggr 5:ooo 6:_ 7:_
test-10153-2,1:r 2:_ 3:rrr 4:bbb 5:ooo 6:_ 7:_
test-10153-3,1:r 2:_ 3:rrr 4:bbb 5:oo 6:_ 7:_
test-10153-4,1:r 2:_ 3:_ 4:bbb 5:oo 6:_ 7:_
test-10157-0,1:oooo 2:_ 3:p 4:_ 5:o 6:yyyy 7:y
test-10157-1,1:oooo 2:_ 3:_ 4:_ 5:o 6:yyyy 7:yp
test-10157-2,1:oooo 2:_ 3:_ 4:_ 5:opy 6:yyyy 7:_
test-10157-3,1:oooo 2:_ 3:_ 4:_ 5:opy 6:_ 7:_
test-10157-4,1:oooo 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-10160-0,1:ppp 2:ppp 3:g 4:r 5:_ 6:ggg 7:gg
test-10160-1,1:ppp 2:ppp 3:g 4:rgg 5:_ 6:ggg 7:_
test-10160-2,1:ppp 2:ppp 3:g 4:bbb 5:_ 6:ggg 7:_
test-10160-3,1:ppp 2:ppp 3:g 4:bbb 5:_ 6:g 7:_
test-10160-4,1:ppp 2:ppp 3:_ 4:bbb 5:_ 6:gg 7:_
test-10161-0,1:gggg 2:yyy 3:oo 4:_ 5:pp 6:_ 7:o
test-10161-1,1:gggg 2:yyy 3:ooo 4:_ 5:pp 6:_ 7:_
test-10161-2,1:gggg 2:yyy 3:o 4:_ 5:pp 6:_ 7:_
test-10161-3,1:_ 2:yyy 3:o 4:_ 5:pp 6:_ 7:_
test-10161-4,1:_ 2:yy 3:o 4:_ 5:pp 6:_ 7:_
test-10169-0,1:_ 2:rr 3:gg 4:pppp 5:yy 6:_ 7:y
test-10169-1,1:_ 2:rr 3:gg 4:pppp 5:_ 6:_ 7:yyy
test-10169-2,1:_ 2:_ 3:gg 4:pppp 5:_ 6:_ 7:yyy
test-10169-3,1:_ 2:_ 3:gg 4:pppp 5:_ 6:_ 7:y
test-10169-4,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ygg
test-10172-0,1:pppp 2:yy 3:rr 4:r 5:oooo 6:gg 7:_
test-10172-1,1:pppp 2:yy 3:rr 4:r 5:oooo 6:g 7:_
test-10172-2,1:pppp 2:yy 3:rr 4:_ 5:oooo 6:gr 7:_
test-10172-3,1:pppp 2:yy 3:rr 4:_ 5:oooo 6:bb 7:_
test-10172-4,1:p 2:yy 3:rr 4:_ 5:oooo 6:bb 7:_
test-10176-0,1:o 2:oooo 3:rrr 4:pppp 5:gg 6:yyy 7:_
test-10176-1,1:ogg 2:oooo 3:rrr 4:pppp 5:_ 6:yyy 7:_
test-10176-2,1:ogg 2:o 3:rrr 4:pppp 5:_ 6:yyy 7:_
test-10176-3,1:bbb 2:o 3:rrr 4:pppp 5:_ 6:yyy 7:_
test-10176-4,1:bbb 2:o 3:rrr 4:_ 5:_ 6:yyy 7:_
test-10183-0,1:rrr 2:_ 3:rrrr 4:_ 5:_ 6:pppp 7:p
test-10183-1,1:rrr 2:_ 3:rrrr 4:_ 5:_ 6:pppp 7:_
test-10183-2,1:rrr 2:_ 3:rrrr 4:_ 5:_ 6:ppp 7:_
test-10183-3,1:rrr 2:_ 3:r 4:_ 5:_ 6:ppp 7:_
test-10183-4,1:_ 2:_ 3:r 4:_ 5:_ 6:ppp 7:_
test-10185-0,1:y 2:g 3:r 4:pppp 5:ooo 6:g 7:yyy
test-10185-1,1:y 2:_ 3:r 4:pppp 5:ooo 6:g 7:yyy
test-10185-2,1:yr 2:_ 3:_ 4:pppp 5:ooo 6:g 7:yyy
test-10185-3,1:yr 2:_ 3:_ 4:pppp 5:o 6:g 7:yyy
test-10185-4,1:bb 2:_ 3:_ 4:pppp 5:o 6:g 7:yyy
test-10187-0,1:rr 2:rrrr 3:gg 4:_ 5:_ 6:_ 7:_
test-10187-1,1:rr 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:_
test-10187-2,1:r 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:_
test-10187-3,1:r 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-10187-4,1:r 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10189-0,1:_ 2:_ 3:ppp 4:yy 5:oo 6:_ 7:pppp
test-10189-1,1:_ 2:_ 3:p 4:yy 5:oo 6:_ 7:pppp
test-10189-2,1:_ 2:_ 3:_ 4:yy 5:oo 6:_ 7:pppp
test-10189-3,1:_ 2:_ 3:_ 4:_ 5:oo 6:_ 7:pppp
test-10189-4,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:pppp
test-10192-0,1:ggg 2:yy 3:_ 4:yy 5:pp 6:rrr 7:gg
test-10192-1,1:_ 2:yy 3:_ 4:yy 5:pp 6:rrr 7:gg
test-10192-2,1:_ 2:yy 3:_ 4:_ 5:pp 6:rrr 7:gg
test-10192-3,1:_ 2:yy 3:_ 4:_ 5:pp 6:rr 7:gg
test-10192-4,1:_ 2:yy 3:_ 4:_ 5:pp 6:rr 7:g
test-10193-0,1:_ 2:y 3:yyyy 4:_ 5:rr 6:oooo 7:_
test-10193-1,1:_ 2:_ 3:yyyy 4:_ 5:rry 6:oooo 7:_
test-10193-2,1:_ 2:_ 3:yyyy 4:_ 5:bbb 6:oooo 7:_
test-10193-3,1:_ 2:_ 3:yyyy 4:_ 5:bbb 6:o 7:_
test-10193-4,1:_ 2:_ 3:_ 4:_ 5:bbb 6:o 7:_
test-10196-0,1:rr 2:yyy 3:g 4:o 5:y 6:ooo 7:yyyy
test-10196-1,1:rr 2:yyy 3:g 4:o 5:_ 6:ooo 7:yyyy
test-10196-2,1:rr 2:yyy 3:g 4:o 5:_ 6:o 7:yyyy
test-10196-3,1:rro 2:yyy 3:g 4:_ 5:_ 6:o 7:yyyy
test-10196-4,1:bbb 2:yyy 3:g 4:_ 5:_ 6:o 7:yyyy
test-10200-0,1:yy 2:o 3:ooo 4:_ 5:oooo 6:r 7:ggg
test-10200-1,1:_ 2:oyy 3:ooo 4:_ 5:oooo 6:r 7:ggg
test-10200-2,1:_ 2:bbb 3:ooo 4:_ 5:oooo 6:r 7:ggg
test-10200-3,1:_ 2:bbb 3:ooo 4:_ 5:oooo 6:_ 7:ggg
test-10200-4,1:_ 2:bbb 3:_ 4:_ 5:oooo 6:_ 7:ggg
test-10206-0,1:_ 2:rrrr 3:y 4:_ 5:y 6:ooo 7:yyyy
test-10206-1,1:_ 2:rrrr 3:_ 4:_ 5:y 6:ooo 7:yyyy
test-10206-2,1:_ 2:rrrr 3:_ 4:_ 5:y 6:_ 7:yyyy
test-10206-3,1:_ 2:rrrr 3:_ 4:_ 5:y 6:_ 7:y
test-10206-4,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:y
test-10209-0,1:g 2:_ 3:y 4:_ 5:_ 6:yy 7:o
test-10209-1,1:g 2:_ 3:yo 4:_ 5:_ 6:yy 7:_
test-10209-2,1:_ 2:_ 3:yo 4:_ 5:_ 6:yy 7:_
test-10209-3,1:_ 2:_ 3:bb 4:_ 5:_ 6:yy 7:_
test-10209-4,1:_ 2:_ 3:b 4:_ 5:_ 6:yy 7:_
test-10210-0,1:_ 2:rrr 3:yy 4:yy 5:yyyy 6:r 7:_
test-10210-1,1:_ 2:rrr 3:yy 4:yy 5:y 6:r 7:_
test-10210-2,1:_ 2:_ 3:yy 4:yy 5:y 6:r 7:_
test-10210-3,1:_ 2:_ 3:yyr 4:yy 5:y 6:_ 7:_
test-10210-4,1:_ 2:_ 3:yyr 4:yyy 5:_ 6:_ 7:_
test-10216-0,1:y 2:_ 3:oo 4:ooo 5:ooo 6:_ 7:rrrr
test-10216-1,1:yoo 2:_ 3:_ 4:ooo 5:ooo 6:_ 7:rrrr
test-10216-2,1:yoo 2:_ 3:_ 4:ooo 5:ooo 6:_ 7:rrr
test-10216-3,1:bbb 2:_ 3:_ 4:ooo 5:ooo 6:_ 7:rrr
test-10216-4,1:bb 2:_ 3:_ 4:ooo 5:ooo 6:_ 7:rrr
test-10218-0,1:_ 2:yyy 3:oo 4:_ 5:g 6:gggg 7:ggg
test-10218-1,1:_ 2:yyy 3:oog 4:_ 5:_ 6:gggg 7:ggg
test-10218-2,1:_ 2:yyy 3:bbb 4:_ 5:_ 6:gggg 7:ggg
test-10218-3,1:_ 2:yyy 3:_ 4:_ 5:_ 6:gggg 7:ggg
test-10218-4,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:ggg
test-10220-0,1:_ 2:yy 3:_ 4:o 5:o 6:_ 7:ooo
test-10220-1,1:_ 2:yy 3:_ 4:o 5:_ 6:_ 7:ooo
test-10220-2,1:_ 2:yyo 3:_ 4:_ 5:_ 6:_ 7:ooo
test-10220-3,1:_ 2:yyo 3:_ 4:_ 5:_ 6:_ 7:oo
test-10220-4,1:_ 2:y 3:_ 4:_ 5:_ 6:_ 7:oo
test-10221-0,1:rrrr 2:_ 3:_ 4:r 5:_ 6:g 7:yyy
test-10221-1,1:rrrr 2:_ 3:_ 4:rg 5:_ 6:_ 7:yyy
test-10221-2,1:rrrr 2:_ 3:_ 4:bb 5:_ 6:_ 7:yyy
test-10221-3,1:rr 2:_ 3:_ 4:bb 5:_ 6:_ 7:yyy
test-10221-4,1:rr 2:_ 3:_ 4:b 5:_ 6:_ 7:yyy
test-10223-0,1:r 2:_ 3:_ 4:oooo 5:ggg 6:rrr 7:gggg
test-10223-1,1:r 2:_ 3:_ 4:ooo 5:ggg 6:rrr 7:gggg
test-10223-2,1:r 2:_ 3:_ 4:ooo 5:ggg 6:rrr 7:ggg
test-10223-3,1:_ 2:_ 3:_ 4:ooo 5:ggg 6:rrr 7:ggg
test-10223-4,1:_ 2:_ 3:_ 4:_ 5:ggg 6:rrr 7:ggg
test-10224-0,1:rr 2:gg 3:yyyy 4:ggg 5:_ 6:yyyy 7:yyy
test-10224-1,1:rr 2:g 3:yyyy 4:ggg 5:_ 6:yyyy 7:yyy
test-10224-2,1:_ 2:grr 3:yyyy 4:ggg 5:_ 6:yyyy 7:yyy
test-10224-3,1:_ 2:bbb 3:yyyy 4:ggg 5:_ 6:yyyy 7:yyy
test-10224-4,1:_ 2:bbb 3:yyyy 4:_ 5:_ 6:yyyy 7:yyy
test-10225-0,1:r 2:_ 3:o 4:rrr 5:_ 6:ppp 7:_
test-10225-1,1:ro 2:_ 3:_ 4:rrr 5:_ 6:ppp 7:_
test-10225-2,1:ro 2:_ 3:_ 4:rrr 5:_ 6:p 7:_
test-10225-3,1:bb 2:_ 3:_ 4:rrr 5:_ 6:p 7:_
test-10225-4,1:bb 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
test-10228-0,1:_ 2:ppp 3:_ 4:rrrr 5:_ 6:_ 7:g
test-10228-1,1:_ 2:ppp 3:_ 4:rrrr 5:_ 6:_ 7:_
test-10228-2,1:_ 2:ppp 3:_ 4:_ 5:_ 6:_ 7:_
test-10228-3,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
test-10228-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10229-0,1:_ 2:pp 3:_ 4:_ 5:o 6:_ 7:yy
test-10229-1,1:_ 2:p 3:_ 4:_ 5:o 6:_ 7:yy
test-10229-2,1:_ 2:pyy 3:_ 4:_ 5:o 6:_ 7:_
test-10229-3,1:_ 2:pyy 3:_ 4:_ 5:_ 6:_ 7:_
test-10229-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10231-0,1:g 2:y 3:yyy 4:gggg 5:pppp 6:_ 7:rr
test-10231-1,1:g 2:y 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-10231-2,1:gy 2:_ 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-10231-3,1:bb 2:_ 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-10231-4,1:b 2:_ 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-10235-0,1:gggg 2:g 3:y 4:_ 5:yy 6:rrrr 7:_
test-10235-1,1:gggg 2:_ 3:yg 4:_ 5:yy 6:rrrr 7:_
test-10235-2,1:gggg 2:_ 3:bb 4:_ 5:yy 6:rrrr 7:_
test-10235-3,1:gggg 2:_ 3:b 4:_ 5:yy 6:rrrr 7:_
test-10235-4,1:gggg 2:_ 3:_ 4:_ 5:yyb 6:rrrr 7:_
test-10236-0,1:_ 2:_ 3:g 4:yyyy 5:_ 6:rrr 7:gg
test-10236-1,1:_ 2:_ 3:g 4:yyyy 5:_ 6:rrr 7:_
test-10236-2,1:_ 2:_ 3:g 4:yyyy 5:_ 6:_ 7:_
test-10236-3,1:_ 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10236-4,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
test-10237-0,1:ooo 2:rr 3:_ 4:g 5:rrrr 6:g 7:_
test-10237-1,1:ooo 2:_ 3:_ 4:grr 5:rrrr 6:g 7:_
test-10237-2,1:o 2:_ 3:_ 4:grr 5:rrrr 6:g 7:_
test-10237-3,1:og 2:_ 3:_ 4:grr 5:rrrr 6:_ 7:_
test-10237-4,1:o 2:_ 3:_ 4:grr 5:rrrr 6:_ 7:_
test-10242-0,1:_ 2:_ 3:_ 4:_ 5:y 6:oooo 7:ppp
test-10242-1,1:_ 2:_ 3:_ 4:_ 5:y 6:ooo 7:ppp
test-10242-2,1:_ 2:_ 3:_ 4:_ 5:y 6:o 7:ppp
test-10242-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:o 7:ppp
test-10242-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp
test-10243-0,1:rrr 2:ooo 3:gggg 4:yyy 5:ooo 6:g 7:_
test-10243-1,1:rrr 2:ooo 3:ggg 4:yyy 5:ooo 6:g 7:_
test-10243-2,1:rrr 2:oo 3:ggg 4:yyy 5:ooo 6:g 7:_
test-10243-3,1:rrr 2:oog 3:ggg 4:yyy 5:ooo 6:_ 7:_
test-10243-4,1:rrr 2:bbb 3:ggg 4:yyy 5:ooo 6:_ 7:_
test-10246-0,1:ggg 2:yy 3:pppp 4:ooo 5:_ 6:yyy 7:yyy
test-10246-1,1:ggg 2:yy 3:pppp 4:ooo 5:_ 6:yyy 7:y
test-10246-2,1:ggg 2:_ 3:pppp 4:ooo 5:_ 6:yyy 7:yyy
test-10246-3,1:ggg 2:_ 3:pppp 4:_ 5:_ 6:yyy 7:yyy
test-10246-4,1:ggg 2:_ 3:ppp 4:_ 5:_ 6:yyy 7:yyy
test-10248-0,1:_ 2:g 3:rrr 4:yyy 5:_ 6:g 7:ppp
test-10248-1,1:_ 2:_ 3:rrr 4:yyy 5:_ 6:g 7:ppp
test-10248-2,1:_ 2:_ 3:rrr 4:yyy 5:_ 6:g 7:p
test-10248-3,1:_ 2:_ 3:rrr 4:yyy 5:_ 6:g 7:_
test-10248-4,1:_ 2:_ 3:rrr 4:_ 5:_ 6:g 7:_
test-10253-0,1:oooo 2:o 3:g 4:_ 5:yyyy 6:ggg 7:y
test-10253-1,1:oooo 2:_ 3:go 4:_ 5:yyyy 6:ggg 7:y
test-10253-2,1:oooo 2:_ 3:bb 4:_ 5:yyyy 6:ggg 7:y
test-10253-3,1:oooo 2:_ 3:_ 4:_ 5:yyyy 6:ggg 7:y
test-10253-4,1:oooo 2:_ 3:_ 4:_ 5:yyy 6:ggg 7:y
test-10257-0,1:_ 2:p 3:p 4:p 5:ppp 6:_ 7:gg
test-10257-1,1:_ 2:p 3:p 4:pgg 5:ppp 6:_ 7:_
test-10257-2,1:_ 2:p 3:p 4:bbb 5:ppp 6:_ 7:_
test-10257-3,1:_ 2:_ 3:p 4:bbb 5:ppp 6:_ 7:_
test-10257-4,1:_ 2:_ 3:p 4:b 5:ppp 6:_ 7:_
test-10258-0,1:_ 2:o 3:g 4:_ 5:rrr 6:r 7:_
test-10258-1,1:_ 2:o 3:g 4:_ 5:rr 6:r 7:_
test-10258-2,1:_ 2:or 3:g 4:_ 5:rr 6:_ 7:_
test-10258-3,1:_ 2:or 3:_ 4:_ 5:rrg 6:_ 7:_
test-10258-4,1:_ 2:or 3:_ 4:_ 5:rr 6:_ 7:_
test-10259-0,1:gg 2:pp 3:gggg 4:g 5:y 6:pppp 7:yyyy
test-10259-1,1:_ 2:pp 3:gggg 4:ggg 5:y 6:pppp 7:yyyy
test-10259-2,1:_ 2:ppy 3:gggg 4:ggg 5:_ 6:pppp 7:yyyy
test-10259-3,1:_ 2:ppy 3:gggg 4:ggg 5:_ 6:ppp 7:yyyy
test-10259-4,1:_ 2:bbb 3:gggg 4:ggg 5:_ 6:ppp 7:yyyy
test-10263-0,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:p 7:gg
test-10263-1,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:pgg 7:_
test-10263-2,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:bbb 7:_
test-10263-3,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:b 7:_
test-10263-4,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:_ 7:_
test-10264-0,1:_ 2:pppp 3:r 4:pp 5:ppp 6:y 7:g
test-10264-1,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:yr 7:g
test-10264-2,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:yrg 7:_
test-10264-3,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:bbb 7:_
test-10264-4,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:bb 7:_
test-10265-0,1:yyyy 2:yyy 3:y 4:ooo 5:_ 6:pp 7:_
test-10265-1,1:yyyy 2:yyy 3:y 4:oo 5:_ 6:pp 7:_
test-10265-2,1:yyyy 2:yyy 3:_ 4:ooy 5:_ 6:pp 7:_
test-10265-3,1:yyyy 2:yyy 3:_ 4:bbb 5:_ 6:pp 7:_
test-10265-4,1:y 2:yyy 3:_ 4:bbb 5:_ 6:pp 7:_
test-10267-0,1:ppp 2:_ 3:g 4:gg 5:yyyy 6:_ 7:yy
test-10267-1,1:_ 2:_ 3:g 4:gg 5:yyyy 6:_ 7:yy
test-10267-2,1:_ 2:_ 3:_ 4:gg 5:yyyy 6:_ 7:yy
test-10267-3,1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:yy
test-10267-4,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:yy
test-10270-0,1:_ 2:gg 3:ppp 4:_ 5:rrrr 6:_ 7:ooo
test-10270-1,1:_ 2:gg 3:ppp 4:_ 5:rrrr 6:_ 7:o
test-10270-2,1:_ 2:gg 3:ppp 4:_ 5:rrrr 6:_ 7:_
test-10270-3,1:_ 2:gg 3:pp 4:_ 5:rrrr 6:_ 7:_
test-10270-4,1:_ 2:gg 3:pp 4:_ 5:rr 6:_ 7:_
test-10271-0,1:ooo 2:_ 3:yy 4:_ 5:oooo 6:r 7:ooo
test-10271-1,1:ooo 2:_ 3:yy 4:_ 5:oooo 6:_ 7:ooo
test-10271-2,1:o 2:_ 3:yy 4:_ 5:oooo 6:_ 7:ooo
test-10271-3,1:o 2:_ 3:yy 4:_ 5:oooo 6:_ 7:_
test-10271-4,1:_ 2:_ 3:yy 4:_ 5:oooo 6:_ 7:_
test-10272-0,1:r 2:o 3:_ 4:yy 5:pppp 6:_ 7:_
test-10272-1,1:_ 2:or 3:_ 4:yy 5:pppp 6:_ 7:_
test-10272-2,1:_ 2:or 3:_ 4:yy 5:_ 6:_ 7:_
test-10272-3,1:_ 2:or 3:_ 4:y 5:_ 6:_ 7:_
test-10272-4,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-10275-0,1:rrrr 2:ooo 3:rrr 4:ggg 5:_ 6:oooo 7:g
test-10275-1,1:rrrr 2:ooo 3:rrr 4:g 5:_ 6:oooo 7:g
test-10275-2,1:rrrr 2:ooo 3:rrr 4:gg 5:_ 6:oooo 7:_
test-10275-3,1:rrrr 2:ooo 3:r 4:gg 5:_ 6:oooo 7:_
test-10275-4,1:rrrr 2:ooo 3:_ 4:gg 5:_ 6:oooo 7:_
test-10277-0,1:_ 2:rr 3:gggg 4:p 5:rr 6:_ 7:_
test-10277-1,1:_ 2:rr 3:gggg 4:prr 5:_ 6:_ 7:_
test-10277-2,1:_ 2:rr 3:gggg 4:bbb 5:_ 6:_ 7:_
test-10277-3,1:_ 2:r 3:gggg 4:bbb 5:_ 6:_ 7:_
test-10277-4,1:_ 2:r 3:gggg 4:b 5:_ 6:_ 7:_
test-10281-0,1:ppp 2:rrrr 3:rrr 4:ggg 5:yy 6:_ 7:_
test-10281-1,1:_ 2:rrrr 3:rrr 4:ggg 5:yy 6:_ 7:_
test-10281-2,1:_ 2:rr 3:rrr 4:ggg 5:yy 6:_ 7:_
test-10281-3,1:_ 2:rr 3:rrr 4:gg 5:yy 6:_ 7:_
test-10281-4,1:_ 2:rr 3:rr 4:gg 5:yy 6:_ 7:_
test-10282-0,1:ooo 2:_ 3:rrr 4:yyyy 5:pp 6:r 7:g
test-10282-1,1:ooo 2:_ 3:rrr 4:yyyy 5:pp 6:_ 7:gr
test-10282-2,1:ooo 2:_ 3:rrr 4:yyyy 5:pp 6:_ 7:bb
test-10282-3,1:ooo 2:_ 3:rrr 4:yyyy 5:pp 6:_ 7:b
test-10282-4,1:ooo 2:_ 3:rrr 4:yyyy 5:_ 6:_ 7:bpp
test-10287-0,1:g 2:o 3:g 4:_ 5:oooo 6:ggg 7:_
test-10287-1,1:gg 2:o 3:_ 4:_ 5:oooo 6:ggg 7:_
test-10287-2,1:g 2:o 3:_ 4:_ 5:oooo 6:ggg 7:_
test-10287-3,1:_ 2:o 3:_ 4:_ 5:oooo 6:ggg 7:_
test-10287-4,1:_ 2:o 3:_ 4:_ 5:_ 6:ggg 7:_
test-10290-0,1:yyy 2:ooo 3:_ 4:gg 5:ggg 6:p 7:_
test-10290-1,1:yyy 2:ooo 3:_ 4:ggp 5:ggg 6:_ 7:_
test-10290-2,1:yyy 2:ooo 3:_ 4:ggp 5:gg 6:_ 7:_
test-10290-3,1:yyy 2:ooo 3:_ 4:bbb 5:gg 6:_ 7:_
test-10290-4,1:yyy 2:ooo 3:_ 4:bb 5:gg 6:_ 7:_
test-10295-0,1:ooo 2:pppp 3:gg 4:ppp 5:gggg 6:rrrr 7:yyy
test-10295-1,1:ooo 2:pppp 3:gg 4:ppp 5:gg 6:rrrr 7:yyy
test-10295-2,1:ooo 2:pppp 3:gg 4:ppp 5:gg 6:rrrr 7:yy
test-10295-3,1:ooo 2:pppp 3:gg 4:_ 5:gg 6:rrrr 7:yy
test-10295-4,1:_ 2:pppp 3:gg 4:_ 5:gg 6:rrrr 7:yy
test-10300-0,1:y 2:_ 3:_ 4:r 5:y 6:_ 7:p
test-10300-1,1:_ 2:_ 3:_ 4:ry 5:y 6:_ 7:p
test-10300-2,1:_ 2:_ 3:_ 4:bb 5:y 6:_ 7:p
test-10300-3,1:_ 2:_ 3:_ 4:bb 5:y 6:_ 7:_
test-10300-4,1:_ 2:_ 3:_ 4:b 5:y 6:_ 7:_
test-10301-0,1:ppp 2:g 3:gg 4:_ 5:pppp 6:rr 7:p
test-10301-1,1:ppp 2:_ 3:gg 4:_ 5:pppp 6:rr 7:pg
test-10301-2,1:ppp 2:_ 3:_ 4:_ 5:pppp 6:rr 7:pg
test-10301-3,1:ppp 2:_ 3:_ 4:_ 5:pppp 6:rr 7:p
test-10301-4,1:ppp 2:_ 3:_ 4:_ 5:pppp 6:_ 7:prr
test-10302-0,1:y 2:oo 3:oooo 4:_ 5:_ 6:_ 7:_
test-10302-1,1:yoo 2:_ 3:oooo 4:_ 5:_ 6:_ 7:_
test-10302-2,1:yoo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10302-3,1:bbb 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10302-4,1:b 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10304-0,1:r 2:_ 3:ppp 4:_ 5:ppp 6:gg 7:_
test-10304-1,1:r 2:_ 3:p 4:_ 5:ppp 6:gg 7:_
test-10304-2,1:r 2:_ 3:_ 4:_ 5:ppp 6:gg 7:_
test-10304-3,1:_ 2:_ 3:_ 4:_ 5:ppp 6:ggr 7:_
test-10304-4,1:_ 2:_ 3:_ 4:_ 5:ppp 6:bbb 7:_
test-10307-0,1:rr 2:rr 3:g 4:rr 5:o 6:_ 7:rrr
test-10307-1,1:rr 2:rr 3:grr 4:_ 5:o 6:_ 7:rrr
test-10307-2,1:rr 2:rr 3:grr 4:_ 5:o 6:_ 7:r
test-10307-3,1:_ 2:rr 3:grr 4:_ 5:o 6:_ 7:r
test-10307-4,1:_ 2:rr 3:grr 4:_ 5:o 6:_ 7:_
test-10308-0,1:y 2:rr 3:oooo 4:ggg 5:_ 6:_ 7:_
test-10308-1,1:_ 2:rry 3:oooo 4:ggg 5:_ 6:_ 7:_
test-10308-2,1:_ 2:rr 3:oooo 4:ggg 5:_ 6:_ 7:_
test-10308-3,1:_ 2:rr 3:oooo 4:gg 5:_ 6:_ 7:_
test-10308-4,1:_ 2:rr 3:oooo 4:g 5:_ 6:_ 7:_
test-10310-0,1:_ 2:y 3:_ 4:_ 5:oo 6:rr 7:_
test-10310-1,1:_ 2:_ 3:_ 4:_ 5:ooy 6:rr 7:_
test-10310-2,1:_ 2:_ 3:_ 4:_ 5:ooy 6:_ 7:_
test-10310-3,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
test-10310-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10312-0,1:gg 2:pppp 3:_ 4:pppp 5:gg 6:rr 7:pp
test-10312-1,1:gg 2:pppp 3:_ 4:pppp 5:gg 6:rr 7:_
test-10312-2,1:gg 2:pp 3:_ 4:pppp 5:gg 6:rr 7:_
test-10312-3,1:gg 2:pp 3:_ 4:pppp 5:gg 6:r 7:_
test-10312-4,1:gg 2:pp 3:_ 4:pp 5:gg 6:r 7:_
test-10318-0,1:r 2:pp 3:g 4:g 5:_ 6:rr 7:_
test-10318-1,1:r 2:_ 3:g 4:g 5:_ 6:rr 7:_
test-10318-2,1:_ 2:_ 3:g 4:g 5:_ 6:rrr 7:_
test-10318-3,1:_ 2:_ 3:gg 4:_ 5:_ 6:rrr 7:_
test-10318-4,1:_ 2:_ 3:g 4:_ 5:_ 6:rrr 7:_
test-10319-0,1:_ 2:g 3:rrrr 4:pp 5:y 6:r 7:_
test-10319-1,1:_ 2:g 3:rrrr 4:pp 5:_ 6:r 7:_
test-10319-2,1:_ 2:_ 3:rrrr 4:pp 5:_ 6:rg 7:_
test-10319-3,1:_ 2:_ 3:rrrr 4:pp 5:_ 6:bb 7:_
test-10319-4,1:_ 2:_ 3:rrrr 4:pp 5:_ 6:_ 7:_
test-10322-0,1:gggg 2:pp 3:g 4:r 5:g 6:ggg 7:p
test-10322-1,1:gggg 2:pp 3:g 4:_ 5:g 6:ggg 7:p
test-10322-2,1:gggg 2:pp 3:g 4:_ 5:_ 6:ggg 7:p
test-10322-3,1:gggg 2:_ 3:g 4:_ 5:_ 6:ggg 7:p
test-10322-4,1:gggg 2:_ 3:gp 4:_ 5:_ 6:ggg 7:_
test-10324-0,1:y 2:_ 3:pppp 4:o 5:_ 6:_ 7:pp
test-10324-1,1:y 2:_ 3:pppp 4:_ 5:_ 6:_ 7:pp
test-10324-2,1:_ 2:_ 3:pppp 4:_ 5:_ 6:_ 7:ppy
